,userId,experiment,alternative,conversion
0,A1FW17CFR34TKF,ab_test,A,1
1,A2ZAEMRNIA7PV6,ab_test,A,0
2,AZ39SOZT3NZQU,ab_test,A,0
3,ARPRJZSXOZO2V,ab_test,A,0
4,A1F3GOUFG7Y73U,ab_test,B,0
5,AN092R6OZE3U0,ab_test,B,1
6,A1LWYVLGA3N2R4,ab_test,B,0
7,A33B5M5CE7ZX7C,ab_test,B,0
8,A1PULJNO1T3YVX,ab_test,B,0
9,A22N03OBDDVSEB,ab_test,A,0
10,A3GQBTX9YC26BX,ab_test,B,1
11,A2WQY1B8ZS7QRZ,ab_test,B,0
12,A3C7BHXO6PD0UZ,ab_test,B,1
13,A1P3SPJ15O5RQ1,ab_test,B,0
14,A1HKBVOZ6VS1AN,ab_test,B,1
15,A1R6DCPZV6NA13,ab_test,A,0
16,AD0J5KK4WQXNS,ab_test,A,0
17,A3QPA2Y4CDZUAH,ab_test,B,0
18,A3UWABJ3RUDZ3E,ab_test,B,0
19,A81RB1QJACCCW,ab_test,B,0
20,A3TQTXHGL2WGR5,ab_test,A,0
21,A1D2C0WDCSHUWZ,ab_test,A,0
22,AYCRAU3M6Q6AC,ab_test,A,0
23,A2C7BOQVFH1HLE,ab_test,A,0
24,AZ1GH4XD61MDH,ab_test,B,0
25,A3AL8GQ69QE7WN,ab_test,A,1
26,AGAMDS21PJZPK,ab_test,A,1
27,A2TI8XP8GY1RO1,ab_test,B,1
28,A14CRAQNS6NHRJ,ab_test,B,0
29,AXMX26ZNGX2YI,ab_test,B,1
30,A286I3OLAIJAY4,ab_test,B,0
31,A3727MCK7JQR18,ab_test,B,0
32,A1HFVQZIDK7UUD,ab_test,A,1
33,A2V8PM4FL3YGE5,ab_test,B,0
34,A10ZD0AOC1BPOM,ab_test,A,0
35,AWFDFLR1DA23A,ab_test,B,1
36,A2MGMBB5F9NED,ab_test,B,1
37,A3G10NPD661EQD,ab_test,A,1
38,A1G0VFQ9198IUF,ab_test,A,1
39,A1BPCSTNJDIL69,ab_test,B,0
40,A2B1R80O8Z015C,ab_test,A,0
41,A2XHS0ICWS3W8F,ab_test,B,0
42,A2SODFKGQ1UPZS,ab_test,B,0
43,A2U49LUUY4IKQQ,ab_test,A,1
44,A3U5JCXIXTGSLN,ab_test,B,1
45,A272DQW5203TBN,ab_test,A,0
46,A1NT7ED5TATUAM,ab_test,B,0
47,A30RS83H5PAPP9,ab_test,B,1
48,A16QODENBJVUI1,ab_test,B,0
49,A1FFPPPIOSI36M,ab_test,A,0
50,A3OBAQ11V6SFGZ,ab_test,B,0
51,AM4X3TREMZTQZ,ab_test,A,0
52,A1YLTRFAPUZZYA,ab_test,A,0
53,A3RC3AK8UN89I9,ab_test,A,1
54,ADQFH36WXEI4O,ab_test,A,1
55,A3BXZ1EXCSCCSY,ab_test,B,0
56,A143P0NKQDNWYL,ab_test,A,1
57,A3KJ6JAZPH382D,ab_test,A,0
58,ATXWVGLKWDPX4,ab_test,A,0
59,A1EX5SK2PD0XLC,ab_test,B,0
60,A1QM2TH24PYMKR,ab_test,B,0
61,A1GIIPXONCEEHP,ab_test,B,1
62,AD84ZN1ZQBSSH,ab_test,A,1
63,A3HU0B9XUEVHIM,ab_test,B,0
64,A1EO5YR1238VL3,ab_test,A,0
65,A1GN8UJIZLCA59,ab_test,A,0
66,A1G4E50ZYI6R3J,ab_test,B,0
67,AYJNY01NFTVX3,ab_test,B,1
68,A20EQCMAGDU0J0,ab_test,A,0
69,A2UO10VW2BLHUM,ab_test,A,0
70,A1RUS4H3HSL5IB,ab_test,A,1
71,A2WRWK0ARXOFSZ,ab_test,B,1
72,A1MND3QHN446KD,ab_test,B,1
73,AXPAIEE0732A9,ab_test,B,1
74,A256JOUD8X0J7R,ab_test,A,1
75,A9IZ4H60VZMMT,ab_test,B,1
76,ALJP78JZPXRWW,ab_test,A,1
77,A2JAKHFYI88ZX0,ab_test,B,0
78,A13FBTZ8SO8T3D,ab_test,B,1
79,A1X28NWPDMTDG7,ab_test,B,1
80,A2NOZB6VZCTOI4,ab_test,B,0
81,A16N2NX7B5WESS,ab_test,A,1
82,A358NC5IP3VGU6,ab_test,B,0
83,A39IBJB2PBVC7I,ab_test,A,0
84,A3LKN7UFB1FGQ8,ab_test,A,0
85,AKOACC54YJOLE,ab_test,A,1
86,A19YHEBK099R7U,ab_test,B,1
87,A2CZMI6QP7071R,ab_test,A,1
88,A2H9FBZB17UQE0,ab_test,B,0
89,A12OQ4GJOVBK76,ab_test,B,1
90,A155TMD8SHLSC,ab_test,A,0
91,A15HQSBVCU724Y,ab_test,B,0
92,A1H5E7O5BW2J13,ab_test,B,0
93,A35GNQK1DC7WXU,ab_test,B,0
94,AY7HJKEQ8BVTQ,ab_test,A,0
95,A1W29LVYUPQNMM,ab_test,A,0
96,A1ZS82R4RC0I2N,ab_test,B,1
97,A264CMSE6CYHTF,ab_test,A,0
98,A10IDVD9INU6FP,ab_test,B,0
99,AXSHUZ5PVL8QW,ab_test,A,0
100,A2LAK3JBGTIC1X,ab_test,B,0
101,A2BO41VARYGTAC,ab_test,B,0
102,AWPODHOB4GFWL,ab_test,A,0
103,A1OSKANP292N0Z,ab_test,B,1
104,A2582KMXLK2P06,ab_test,A,1
105,AQP1VPK16SVWM,ab_test,A,0
106,A1QJHZUUMKZYZG,ab_test,B,0
107,A14GK0E64J0WAS,ab_test,A,0
108,A2IPZ12S0NU8C9,ab_test,A,0
109,A1VOVBS86IJCPA,ab_test,A,1
110,A1NJYYLGVK6NIO,ab_test,A,0
111,A1NVD0TKNS1GT5,ab_test,B,0
112,A2JNDSGQMSQWKI,ab_test,B,1
113,A1PBDGR4OXDICT,ab_test,A,0
114,AW2COKRISE6OB,ab_test,A,0
115,A2KUXPRQMR2OET,ab_test,A,1
116,A1C20CN2A2UP99,ab_test,B,0
117,A32EDSKLEUZ3Y7,ab_test,A,1
118,A22GV3CPP7M920,ab_test,A,1
119,AOUKQVZ8O8YTQ,ab_test,A,0
120,A13Q6DZC1WZ9K6,ab_test,B,0
121,A2XZLC7FU3HUMP,ab_test,B,0
122,A1E022BHLC7JLU,ab_test,B,0
123,A1HWMU2XORHEI4,ab_test,A,0
124,A33WGYN4GOXDI2,ab_test,A,0
125,A1P77JG6PMRRPK,ab_test,A,1
126,A24ZFFRQ4MG3XL,ab_test,B,1
127,A3DVK1W3V6VXIC,ab_test,B,1
128,A2YARCE69AJTVB,ab_test,A,0
129,A3N17TV4XU3HYJ,ab_test,A,0
130,A2GMIL40JTEJRV,ab_test,B,0
131,A3ADFUS74MLPMA,ab_test,A,0
132,A3QTSCTRZF3VGY,ab_test,A,1
133,A1BVI1R4GJMABC,ab_test,A,0
134,A19HV35UJSW930,ab_test,B,0
135,A25AXWGBGJ5KBS,ab_test,B,1
136,A6DM1B2370X1Y,ab_test,A,1
137,A1BJJVV2B5VLUQ,ab_test,A,0
138,A11XKY4EIU2KNR,ab_test,A,0
139,A2C5LA07JCDWTN,ab_test,B,0
140,AE31M52VLKOG6,ab_test,B,0
141,A1YZIH1OZ0FC2Y,ab_test,B,0
142,A19NH8VGNWJ37A,ab_test,A,0
143,A1H6HM38J43B9S,ab_test,A,1
144,A2OBBLBDCXSBQ4,ab_test,B,0
145,A2QWF2BJ2FM4R2,ab_test,B,0
146,A3TMC7AMWFM68R,ab_test,B,0
147,A2FEGRJQNU51P9,ab_test,B,0
148,ANB2HCT013R5C,ab_test,A,1
149,A3EXWV8FNSSFL6,ab_test,B,0
150,A2Z5WEA0KOMN9G,ab_test,B,0
151,A33R8I1HOG09P4,ab_test,B,0
152,A1WP46ULX8RF0W,ab_test,B,0
153,AJK5WHV1GW941,ab_test,A,0
154,A1V5RCP1IPJIU5,ab_test,B,0
155,A2UR38SZPVA07I,ab_test,A,1
156,A13STKDYQO5DQ8,ab_test,B,0
157,A2A6RLZZ83O4W1,ab_test,B,1
158,A27SFN0SMPVASZ,ab_test,B,0
159,A3O4564U0PDCMP,ab_test,B,0
160,A1MPEG5S1DNI52,ab_test,A,0
161,A152HV6669BVV6,ab_test,B,0
162,A14W1VNMMYLWND,ab_test,A,0
163,A1ZEJS8N5BZNP7,ab_test,A,1
164,A1K9IW99EFBZ52,ab_test,B,0
165,A1CLEJTQYIBJMF,ab_test,B,0
166,ATSULHQXHRGOV,ab_test,A,0
167,A2QUK79K7IH3U7,ab_test,A,0
168,A23L2BR07AOBG1,ab_test,A,1
169,AKM95PATVGMAZ,ab_test,A,0
170,A1IGV7R562WB69,ab_test,B,1
171,A22KYWYEL6GBES,ab_test,A,1
172,A3AVJCB1ZD6ZY5,ab_test,B,0
173,A12R54MKO17TW0,ab_test,B,1
174,A3HOMQCJ2SFZ2,ab_test,A,1
175,A1TQB982TY31QV,ab_test,A,0
176,A2CRWXTXO2C4I,ab_test,A,1
177,A18IZ5QX2PRB3C,ab_test,A,0
178,AWSYTZ2I2MW0V,ab_test,B,0
179,A2UXKWVHJ0JSHN,ab_test,A,1
180,A33M07VZBYRMPY,ab_test,B,0
181,A2TZ5EXVPLL25Z,ab_test,B,0
182,A33HHL8UYCUJJY,ab_test,B,0
183,AL2VDE4LO4ESR,ab_test,A,1
184,A1SFRUEEWK1AZU,ab_test,B,0
185,A2CA36LT9SXGNI,ab_test,B,0
186,A1RJD10TTI568L,ab_test,B,0
187,ALR35EFI69S5R,ab_test,A,0
188,ACK72XZ7UMERX,ab_test,A,0
189,ADKHI1TUGAX4,ab_test,B,0
190,A3W0POMI33YQXQ,ab_test,B,0
191,A1H3XTEVZ7ZOL2,ab_test,A,0
192,A2KNCJ79Y8FL8O,ab_test,B,1
193,AHUT55E980RDR,ab_test,A,1
194,A1O90V9J864L7N,ab_test,A,0
195,ACVFTS9X2MKJ8,ab_test,B,1
196,A1SAQDUJW0GKIJ,ab_test,B,0
197,A1QNJXDAKV02KG,ab_test,A,0
198,AX7IJTDESBOGL,ab_test,A,1
199,A3VBVES8IYR5ZJ,ab_test,B,0
200,AT2SAWA59EVWD,ab_test,A,0
201,AB2AQMK9PCWWX,ab_test,B,0
202,A2XL4PQC24DRBJ,ab_test,B,1
203,A1BVCH82W0M2W2,ab_test,B,0
204,A1EQIRL8ZVZPDN,ab_test,A,0
205,A33G3AC8RF2S52,ab_test,A,0
206,A36EDWL4F3AASU,ab_test,B,0
207,A308M2Y1MMC3BB,ab_test,A,1
208,AMDZA4HZ9FG86,ab_test,B,0
209,A2INX8B6VXUVW6,ab_test,B,1
210,AUOZ86Z8UUSE8,ab_test,A,1
211,A3SR2FSNU40ZSD,ab_test,A,1
212,AKJFH1G2FP27I,ab_test,A,0
213,A1MMJHQ66Q99H,ab_test,A,0
214,AXFI7TAWD6H6X,ab_test,B,0
215,A1CE16L65HWOOL,ab_test,A,1
216,A2J4E6UU0GUDB4,ab_test,B,0
217,A1EOEYW5SMC6CV,ab_test,A,1
218,A23GFTVIETX7DS,ab_test,B,1
219,A11L90R7RWJA8H,ab_test,B,1
220,ANGNKTK2J7JFF,ab_test,B,1
221,AA2KY7PWSGQS4,ab_test,B,1
222,A3SXFF9QGG3ZI9,ab_test,A,0
223,A2IBTJA1STONZ2,ab_test,A,1
224,AZ0JE672Z45T7,ab_test,B,1
225,A3QS4WWC1LCA6H,ab_test,A,0
226,A1IMHDHOKF2J33,ab_test,B,0
227,A2KM0EANYJW4MF,ab_test,B,0
228,A3EUSZL60CXJED,ab_test,B,1
229,A15AAI0BLM17CZ,ab_test,B,1
230,A19CQRD6DIHMQL,ab_test,B,0
231,A1L1VZ854S2FB2,ab_test,B,0
232,AD0UONY4TLSW5,ab_test,B,0
233,AZ6A2VCRPFRSE,ab_test,B,0
234,A3SAOHS7JGYTSJ,ab_test,B,0
235,A3I675GA2O8I59,ab_test,A,0
236,A1P6NTDL1BKLDV,ab_test,A,1
237,A2UJ3W9G7EGJ1S,ab_test,B,1
238,A324A25PC1DFMF,ab_test,A,0
239,ADCFUY7WTZA6A,ab_test,B,0
240,A2W9VGCIJQG0NI,ab_test,A,0
241,AORCXT2CLTQFR,ab_test,B,0
242,A24N1BAS3CU27H,ab_test,B,0
243,A2RTA6PN7OCLOM,ab_test,B,0
244,A1Y520516R0XMI,ab_test,B,1
245,A3I1VYV6NN83WR,ab_test,B,1
246,A1NTACK5C0IX3X,ab_test,B,1
247,ATVAMZS8V7AZ6,ab_test,A,0
248,A1XAXFLET6GL1D,ab_test,A,0
249,AIXN5G2G6V9B9,ab_test,B,1
250,A1LG11VGFDAFY,ab_test,B,1
251,A1K341BMPPSHYQ,ab_test,A,0
252,AR4GHV6PXQMYR,ab_test,B,0
253,A16J9STS34PWWC,ab_test,A,1
254,A11HB3LYLIQNZP,ab_test,B,1
255,A170QM825KM60W,ab_test,A,0
256,A2BBMZLYRYUSF9,ab_test,B,0
257,AORLF6SCDMAUA,ab_test,B,0
258,A38ZTXT2TNQ02C,ab_test,B,1
259,A82LCZ9ANBIH8,ab_test,A,0
260,A151JSJYHTN4T2,ab_test,A,1
261,A1SYLII0808HD6,ab_test,B,1
262,AUB272QF5FE35,ab_test,A,0
263,A22VNXHU6IZ5MT,ab_test,B,0
264,A36RS7KTNOBROF,ab_test,A,0
265,A17OL3MS7JDY6H,ab_test,B,1
266,A2DDMXONWTAYVF,ab_test,B,0
267,A3EBHHCZO6V2A4,ab_test,A,0
268,AGEJE3WH26UBR,ab_test,A,1
269,A1XJ2XSG4W96K8,ab_test,A,0
270,A2U2E37IQMBI08,ab_test,B,1
271,A3HTY0VY4MGDZ4,ab_test,A,0
272,A3JJ21YCMGSKGH,ab_test,B,1
273,A364JTLV2GCP0,ab_test,B,1
274,A3D2VIUT2HWP0Z,ab_test,B,1
275,A1OI92E32SOMBJ,ab_test,B,0
276,A36CHPMHHD1IO5,ab_test,B,1
277,A3BW96S9J26349,ab_test,B,1
278,A1DAFWS98LQD2R,ab_test,A,0
279,AKGF27HN0OF19,ab_test,B,1
280,A2KD62P971YDYL,ab_test,A,0
281,A2DVFHG099GUGE,ab_test,B,1
282,A1H32IQLHDZWUI,ab_test,A,0
283,A2OMZPMSG9AE9V,ab_test,B,0
284,A1MSARPH08VX3I,ab_test,B,0
285,A2R6RA8FRBS608,ab_test,B,0
286,A19Y5OYF8N3R3L,ab_test,B,0
287,A23L4MVK0OFUB4,ab_test,A,1
288,AG0XVH9H4QL95,ab_test,A,1
289,ALD1CRUBY1365,ab_test,B,1
290,A20DZX38KRBIT8,ab_test,A,0
291,A3SKPJ1KSDWSB3,ab_test,B,0
292,A1D6ZKTYL5JMD6,ab_test,A,1
293,A9Q28YTLYREO7,ab_test,A,0
294,AFTN9ZLB22PSZ,ab_test,A,0
295,A35NWEI1L3EJ1Z,ab_test,A,0
296,AVJZNPBQYC4PL,ab_test,A,1
297,A6FIAB28IS79,ab_test,A,1
298,A16N6KIMCAP5LM,ab_test,B,1
299,A4VVYYB68NL4Z,ab_test,B,1
300,A2GA6MO1SZDB4L,ab_test,B,0
301,A10BDE32S3SNKK,ab_test,B,1
302,A2PLLJCP8F7ZJ6,ab_test,A,0
303,A1B6HZ2W5XCV0I,ab_test,B,0
304,A31LTTJQ05NK27,ab_test,B,1
305,A2EENLV6OQ3DYM,ab_test,B,0
306,A6IM7PYEYP6OA,ab_test,A,0
307,AO4A961ZKHJPL,ab_test,A,0
