country,beer_servings,spirit_servings,wine_servings,total_litres_of_pure_alcohol,population,continent
Afghanistan,0,0,0,0,34.660.000,Asia
Albania,89,132,54,4.9,2.876.000,Europe
Algeria,25,0,14,0.7,40.061.000,Africa
Andorra,245,138,312,12.4,77.281.000,Europe
Angola,217,57,45,5.9,28.081.000,Africa
Antigua & Barbuda,102,128,45,4.9,86.295,North America
Argentina,193,25,221,8.3,43.085.000,South America
Armenia,21,179,11,3.8,2.925.000,Europe
Australia,261,72,212,10.4,24.013.000,Oceania
Austria,279,75,191,9.7,8.725.111,Europe
Azerbaijan,21,46,5,1.3,9.654.900,Europe
Bahamas,122,176,51,6.3,368.390,North America
Bahrain,42,63,7,2,1.359.800,Asia
Bangladesh,0,0,0,0,159.145.000,Asia
Barbados,143,173,36,6.3,285.000,North America
Belarus,142,373,42,14.4,9.485.300,Europe
Belgium,295,84,212,10.5,11.250.659,Europe
Belize,263,114,8,6.8,368.310,North America
Benin,34,4,13,1.1,10.315.244,Africa
Bhutan,23,0,0,0.4,765.650,Asia
Bolivia,167,41,8,3.8,11.410.651,South America
Bosnia-Herzegovina,76,173,8,4.6,3.791.622,Europe
Botswana,173,35,35,5.4,2.070.984,Africa
Brazil,245,145,16,7.2,207.660.929,South America
Brunei,31,2,1,0.6,393.372,Asia
Bulgaria,231,252,94,10.3,7.202.198,Europe
Burkina Faso,25,7,7,4.3,18.450.494,Africa
Burundi,88,0,0,6.3,9.823.827,Africa
Cote d'Ivoire,37,1,7,4,22.671.331,Africa
Cabo Verde,144,56,16,4,524.833,Africa
Cambodia,57,65,1,2.2,15.405.157,Asia
Cameroon,147,1,4,5.8,23.344.000,Africa
Canada,240,122,100,8.2,35.851.774,North America
Central African Republic,17,2,1,1.8,4.900.000,Africa
Chad,15,1,1,0.4,14.037.000,Africa
Chile,130,124,172,7.6,18.006.407,South America
China,79,192,8,5,1.372.470.000,Asia
Colombia,159,76,3,4.2,48.336.300,South America
Comoros,1,3,1,0.1,784.745,Africa
Congo,76,1,9,1.7,77.267.000,Africa
Cook Islands,0,254,74,5.9,14.974,Oceania
Costa Rica,149,87,11,4.4,4.773.130,North America
Croatia,230,87,254,10.2,4.225.316,Europe
Cuba,93,137,5,4.2,11.238.317,North America
Cyprus,192,154,113,8.2,858.000,Europe
Czech Republic,361,170,134,11.8,10.537.818,Europe
North Korea,0,0,0,0,25.155.000,Asia
DR Congo,32,3,1,2.3,4.620.000,Africa
Denmark,224,81,278,10.4,5.678.348,Europe
Djibouti,15,44,3,1.1,888.000,Africa
Dominica,52,286,26,6.6,71.293,North America
Dominican Republic,193,147,9,6.2,10.528.000,North America
Ecuador,162,74,3,4.2,16.027.500,South America
Egypt,6,4,1,0.2,89.619.300,Africa
El Salvador,52,69,2,2.2,6.401.240,North America
Equatorial Guinea,92,0,233,5.8,1.222.442,Africa
Eritrea,18,0,0,0.5,4.475.000,Africa
Estonia,224,194,59,9.5,1.313.271,Europe
Ethiopia,20,3,0,0.7,90.076.012,Africa
Fiji,77,35,1,2,859.178,Oceania
Finland,263,133,97,10,5.489.007,Europe
France,127,151,370,11.8,67.087.000,Europe
Gabon,347,98,59,8.9,1.725.000,Africa
Gambia,8,0,1,2.4,1.882.450,Africa
Georgia,52,100,149,5.4,3.729.500,Europe
Germany,346,117,175,11.3,81.197.500,Europe
Ghana,31,3,10,1.8,27.043.093,Africa
Greece,133,112,218,8.3,10.846.979,Europe
Grenada,199,438,28,11.9,107.317.000,North America
Guatemala,53,69,2,2.2,16.176.133,North America
Guinea,9,0,2,0.2,10.628.972,Africa
Guinea-Bissau,28,31,21,2.5,1.844.000,Africa
Guyana,93,302,1,7.1,746.900,South America
Haiti,1,326,1,5.9,10.911.819,North America
Honduras,69,98,2,3,8.725.111,North America
Hungary,234,215,185,11.3,9.849.000,Europe
Iceland,233,61,78,6.6,341.256,Europe
India,9,114,0,2.2,1.278.160.000,Asia
Indonesia,5,1,0,0.1,255.780.000,Asia
Iran,0,0,0,0,78.690.300,Asia
Iraq,9,3,0,0.2,36.004.552,Asia
Ireland,313,118,165,11.4,4.635.400,Europe
Israel,63,69,9,2.5,8.412.000,Asia
Italy,85,42,237,6.5,60.725.000,Europe
Jamaica,82,97,9,3.4,2.717.991,North America
Japan,77,202,16,7,126.832.000,Asia
Jordan,6,21,1,0.5,7.595.000,Asia
Kazakhstan,124,246,12,6.8,17.563.300,Asia
Kenya,58,22,2,1.8,46.050.000,Africa
Kiribati,21,34,1,1,106.461,Oceania
Kuwait,0,0,0,0,3.268.431,Asia
Kyrgyzstan,31,97,6,2.4,6.083.000,Asia
Laos,62,0,123,6.2,6.802.000,Asia
Latvia,281,216,62,10.5,1.978.300,Europe
Lebanon,20,55,31,1.9,4.168.000,Asia
Lesotho,82,29,0,2.8,2.204.000,Africa
Liberia,19,152,2,3.1,4.503.000,Africa
Libya,0,0,0,0,6.278.000,Africa
Lithuania,343,244,56,12.9,2.900.787,Europe
Luxembourg,236,133,271,11.4,562.958,Europe
Madagascar,26,15,4,0.8,22.434.363,Africa
Malawi,8,11,1,1.5,16.310.431,Africa
Malaysia,13,4,0,0.3,30.727.000,Asia
Maldives,0,0,0,0,341.256,Asia
Mali,5,1,1,0.6,17.600.000,Africa
Malta,149,100,120,6.6,445.426,Europe
Marshall Islands,0,0,0,0,56.086,Oceania
Mauritania,0,0,0,0,3.631.775,Africa
Mauritius,98,31,18,2.6,1.261.208,Africa
Mexico,238,68,5,5.5,121.005.815,North America
